,Capacity dV CCCT,Charge time dV CCCT,Coefficient of skewness CCCV,Discharge_Q,Energy dV CCCT,Entropy dV CCCT,Entropy dV CCCT Shannon,Frechet Distance CC curve,Group,Hausdorff Distance CC curve,Kurtosis coefficient CCCV,Lagged Cumulated Discharge Capacity,Lagged Cumulated Discharge Energy,Lagged Pseudo Resistace,Lagged cycle time,Mean DV CCCV,Recovery Voltage,SOH_discharge_capacity,Slope CCCV-CCCT
10,534.589792472494,0.004722215933725239,0.018634277849114624,695.557691685059,534.589792472494,0.12858553510688847,8.632995197142984,0.846840916368777,8005.0,6.395268851007569,0.13865235272864868,7135.252125803728,22380.51567196022,0.01728350000000045,0.793945720186457,0.4696747278340878,2.7000477000000003,0.9459044909977806,19.065167877784802
11,531.495415082435,0.00471068499609828,0.01903072669237699,692.553194357052,531.495415082435,0.13149103307716295,8.603626344986285,0.8468365640109028,8005.0,6.382336670479196,0.13836339033232614,7830.8098174887855,24566.0057094755,0.01808449999999961,0.8712677491130307,0.4692203363591539,2.7000477000000003,0.9418186077565678,19.08626826288096
12,529.23988765664,0.004722259123809636,0.01941941672094901,689.7775882497998,529.23988765664,0.1257863938197244,8.611024797307406,0.8468409147138742,8005.0,6.3940559521076645,0.1386920354946678,8523.363011845839,26742.54482840461,0.017684000000002253,0.9482475111726671,0.4696325174064988,2.6998074,0.9380439988154602,19.0649944017182
13,526.362182854685,0.004733832902275026,0.02058398394996603,687.1135597869529,526.362182854685,0.1277974717536095,8.596189756144389,0.8468450018012388,8005.0,6.434975801824366,0.14176958824598754,9213.140600095638,28910.669122684987,0.018184750000000968,1.024910279083997,0.4673795709979786,2.7000877999999995,0.934421126813214,18.976285791918315
14,523.903114369202,0.004745429032482207,0.020663087129790918,684.527528455302,523.903114369202,0.12827321965756727,8.588714635582312,0.8468493187041807,8005.0,6.4294314813565405,0.14071584965805425,9900.25415988259,31070.76959875852,0.018184750000000968,1.1012611140031368,0.4676620407610898,2.6998875,0.9309043248574428,18.97213463562664
15,518.362029518511,0.004768519080244005,0.021709123744010544,678.643903735009,518.362029518511,0.12969759973211936,8.618385502258652,0.8468576127600886,8005.0,6.43747610190384,0.14095454570415716,10584.781688337891,33223.11132959682,0.017684000000002253,1.1773135069524872,0.4652932369520075,2.700145,0.9229030517598972,18.930761487466466
16,512.4133274748132,0.004791665938682854,0.022713404813442827,672.72642283883,512.4133274748132,0.12837289395094698,8.636624620543671,0.8468658644125896,8005.0,6.4724626451778855,0.14285623092165245,11263.425592072901,35358.39128227136,0.021145750000000074,1.2527046569157392,0.4638672319674597,2.7000649,0.9148557368901138,18.781114610024122
17,509.5314649971009,0.004826389020308852,0.023239184072646326,669.603985804132,509.5314649971009,0.12702537007901793,8.647458426454838,0.8468780694738381,8005.0,6.5104902242402725,0.14431924838153104,11936.152014911731,37475.62435910144,0.02064524999999984,1.3273898678598923,0.462747843032431,2.7002008,0.9106094647989758,18.646359478144536
18,506.663820122409,0.004837963031604886,0.02325043888449111,666.561561300934,506.663820122409,0.12860458406190806,8.647458426454838,0.8468820988515191,8005.0,6.486137403345437,0.141744747798404,12605.756000715865,39583.756722539525,0.021206500000001682,1.4017238339874891,0.4639160445187312,2.7001791,0.9064720035423476,18.626582125448913
19,503.986285895335,0.004849532037042081,0.02279221958983533,664.112144055915,503.986285895335,0.12839745286959067,8.65105169117888,0.8468859721218547,8005.0,6.5010675293056375,0.14223070521343376,13272.317562016797,41682.75411397201,0.02196124999999993,1.4757087290054187,0.4640822927428445,2.7000189,0.9031409861442394,18.640038145426637
20,501.315641890035,0.004895832971669734,0.02388475506079508,661.1156252944539,501.315641890035,0.12956606709374585,8.647458426454838,0.8469019610870941,8005.0,6.550861246043746,0.1443127970523412,13936.429706072713,43773.29089262236,0.02045925000000004,1.5493693560129032,0.4617555955567639,2.7001321,0.8990659531344564,18.40699178069989
21,498.633287335154,0.004861105931922793,0.023126639257386287,659.085262664307,498.633287335154,0.12868118212969512,8.66533591718513,0.8468899636686915,8005.0,6.514746702644754,0.14282186448609674,14597.545331367166,45855.67621862741,0.02207925000000221,1.6227193549275398,0.46377880790473797,2.7000518,0.8963048174972997,18.48063099759306
22,495.966647280494,0.004942129133269191,0.02365377398133169,655.624570723609,495.966647280494,0.12861749085316082,8.65105169117888,0.846917500558649,8005.0,6.573883424280442,0.14366630779030473,15256.630594031472,47930.71026712649,0.021378249999999262,1.6957880560075864,0.4617651991626245,2.6998596,0.8915985449798675,18.275439072146078
23,493.490949593811,0.004930549068376422,0.023290613375897416,653.572031102383,493.490949593811,0.12642563844114493,8.672425341971591,0.8469136533727352,8005.0,6.566230211678687,0.14334187883681426,15912.25516475508,49996.219489321375,0.023260499999999684,1.7684963688952848,0.4638698795589962,2.6998596,0.8888072503555997,18.326375258843992
24,490.405511751394,0.0049884250620380035,0.023584822820796183,650.1803326333551,490.405511751394,0.1278086736191664,8.686500527183187,0.8469328020682441,8005.0,6.595164343884242,0.1430141244459194,16565.827195857462,52054.258513205146,0.02205900000000094,1.8409222998889163,0.4627177688316882,2.6998799,0.8841948036062991,18.058099983182093
25,488.352294055373,0.0049421238945797094,0.023148040849366947,648.655456031609,488.352294055373,0.12915551086726754,8.672425341971591,0.8469175320252248,8005.0,6.5664056702124665,0.14284229424862355,17216.007528490816,54103.736833065115,0.02331074999999849,1.913000521948561,0.4634194036057711,2.7,0.8821210897461089,18.243078119284167
26,485.88727413857697,0.004953696974553168,0.023158749941657772,646.372905504561,485.88727413857697,0.12789276140134484,8.661778097771945,0.8469213753315392,8005.0,6.58685854943851,0.14393085400208772,17864.662984522423,56146.96840666036,0.022409500000000197,1.9848494149046016,0.4629610396215597,2.7001202,0.8790169981369236,18.1601774346463
27,483.442054808472,0.005046297097578646,0.023393718544865143,643.068254006961,483.442054808472,0.12850419203420801,8.710806433699338,0.8469514623194733,8005.0,6.632375423497872,0.143042845722478,18511.035890026986,58182.935452213926,0.02311050000000092,2.0564295476069674,0.4626028335976548,2.6999199000000003,0.8745229285146185,17.859351900348695
28,481.762760283068,0.004988420056179166,0.023190354833530383,642.136175956031,481.762760283068,0.12957323909469776,8.672425341971591,0.8469328000902809,8005.0,6.6100210077613175,0.14422883996177155,19154.104144033947,60211.12108879923,0.024512249999999455,2.1276756366714835,0.4622650719009437,2.69996,0.8732553746871291,18.034041817367807
29,479.0968055544569,0.00498841912485659,0.022431178635923185,639.808024454692,479.0968055544569,0.1286359693224658,8.686500527183187,0.8469327669208487,8005.0,6.5773403531397125,0.14127638102091,19796.240319989975,62234.52857616863,0.023511000000000504,2.198763917782344,0.4638772228749529,2.6998398,0.8700892692911775,18.08216524365281
30,476.852572247976,0.00510416692122817,0.022832287630477826,636.618801202003,476.852572247976,0.12753142793963104,8.724513853119921,0.8469697485727831,8005.0,6.6577531792290925,0.14188726493745205,20436.04834444467,64250.10353403576,0.02411174999999988,2.269571089767851,0.4637612453582993,2.7000401000000003,0.8657521731256461,17.712194811102524
31,475.199624624615,0.0050115667982026935,0.02241520591871881,635.56538229874,475.199624624615,0.12775738516614374,8.668884984266237,0.8469403283656349,8005.0,6.605639325725282,0.1423138994549916,21072.667145646672,66257.6778747139,0.02611450000000071,2.340056557906792,0.464861875556835,2.7001603,0.8643196051540599,17.966885924781657
32,470.89346593838303,0.005104166106320918,0.02267191889219853,629.152559404558,470.89346593838303,0.12818937554335058,8.717676423066376,0.8469697325839893,8005.0,6.667600385759561,0.14237986602943065,21708.232527945413,68260.03548770804,0.02411174999999988,2.4103662307607014,0.4640686626316228,2.7002003,0.8555986636015557,17.6025324756151
33,469.247907802746,0.005057864007540047,0.02211903012104781,628.579825158051,469.247907802746,0.12681313095715335,8.703903573444629,0.8469551636611732,8005.0,6.62191756386754,0.1410654997196683,22337.385087349965,70246.07792441976,0.02851775000000112,2.48004844377283,0.4650886387622868,2.6998799,0.8548197894658865,17.787001175468074
34,465.13066432844,0.0050925861578434714,0.02176237053401681,626.4541623919171,465.13066432844,0.12876636700935576,8.724513853119921,0.8469661094159973,8005.0,6.6265968599798715,0.13954053817604267,22965.96491250802,72229.80546138035,0.023410749999999148,2.54959562397562,0.4661742096599186,2.7000401000000003,0.8519290530383132,17.728793585088276
35,464.320088924408,0.005173611105419695,0.022037160766750077,622.7429618448281,464.320088924408,0.12948226362955964,8.73809225962049,0.8469911348644321,8005.0,6.691475806731009,0.14066659691979969,23592.419074899946,74206.73230943826,0.02401150000000074,2.618794698966667,0.4649513011872301,2.7001603,0.8468821082536463,17.459473479683894
36,462.862075018324,0.005081012030132115,0.02124063496531409,622.225514070828,462.862075018324,0.12759970982061342,8.721099188707166,0.8469624719848771,8005.0,6.613806320899403,0.13911776306012508,24215.162036744765,76174.68179455952,0.02591425000000092,2.687722580158152,0.4661524354773952,2.7,0.8461784194308001,17.737609405141693
37,460.388815404273,0.005092584993690252,0.021468193379776963,620.054371370107,460.388815404273,0.13043003955648466,8.703903573444629,0.8469661251853142,8005.0,6.639353806576159,0.14064032136696614,24837.3875508156,78139.45254507629,0.024512249999999455,2.7565308512421325,0.4646064749507512,2.7001202,0.8432258338210661,17.73663397075996
38,457.525660415388,0.005196760059334339,0.021679673343849647,616.9927457990419,457.525660415388,0.12999725414526433,8.748192849589492,0.8469979953059166,8005.0,6.705885112782148,0.14048619581627125,25457.44192218571,80096.97738613037,0.025313500000001543,2.8250750940060243,0.4655302723368511,2.7000401000000003,0.8390622606019874,17.366493929752636
39,455.876276644497,0.005115739884786308,0.02138908362205099,616.003010503072,455.876276644497,0.12896002862282516,8.717676423066376,0.8469733688461522,8005.0,6.652603048711357,0.14045905635087114,26074.43466798475,82046.62472768911,0.028818250000000045,2.893298788112588,0.465243780187377,2.6997745,0.8377162973949831,17.594046674015225
40,453.611806807192,0.005092587089166045,0.02086771378819013,614.413010023892,453.611806807192,0.1277091386922059,8.73809225962049,0.8469661097445266,8005.0,6.6248435190681505,0.13927752271339602,26690.437678487822,83991.61950306589,0.027880000000000127,2.9613780201179907,0.4665323582276873,2.7000549,0.8355540201145731,17.720933610777067
41,451.332829349691,0.005081010865978897,0.02097610666452357,612.4443360817289,451.332829349691,0.13124574678868706,8.686500527183187,0.8469625039602485,8005.0,6.6311508834401565,0.14041927435980853,27304.850688511713,85929.95531589528,0.0262777500000011,3.0292314462130885,0.4658368595620242,2.6999748,0.8328767763065275,17.72190353461373
42,448.692779751536,0.005185185000300407,0.02093479633136049,609.527583713162,448.692779751536,0.13070832630499282,8.731319031025128,0.8469946595055123,8005.0,6.670439827839509,0.13819113099202593,27917.29502459344,87861.59221151796,0.027479500000000545,3.0968454139074315,0.4675351244910525,2.7000949,0.8289102194018486,17.405175384194493
43,447.447295686829,0.005069438018836081,0.02036647744583717,608.982694911635,447.447295686829,0.1266280826134779,8.714245517666138,0.8469588503769832,8005.0,6.59828211206364,0.13815955054372922,28526.8226083066,89786.80502456585,0.03228600000000137,3.1641594709362835,0.4675874349715299,2.6999748,0.8281692129107693,17.738612215547438
44,443.537635328259,0.005092589068226515,0.020542738755807286,605.354310735765,443.537635328259,0.13203847888310968,8.710806433699338,0.8469661264629151,8005.0,6.6392358788834915,0.14040567295769302,29135.805303218236,91707.10069821823,0.028581000000000856,3.231362713035196,0.4659053315616466,2.7000518,0.8232348919650745,17.689579778952808
45,322.577955523156,0.0041550929890945545,0.023754980271152956,456.12886358745004,322.577955523156,0.1293933413132207,8.434628227636702,0.8466061243683822,8005.0,6.033156967062709,0.14434893511138688,29741.159613954005,93615.52924690905,0.029190000000001163,3.2981316649820656,0.4621295176699075,2.699975,0.6202998625402893,21.621622268243236
46,571.690517650075,0.004895833204500377,0.010998551129273212,732.794755451229,571.690517650075,0.12675815883055488,8.661778097771945,0.846902119785818,8006.0,6.408902809546068,0.12874838393939614,0.0,0.0,0.0,0.0,0.4796725852637352,2.6999252,1.0,18.350586812200188
47,564.008529658522,0.004826383083127439,0.011783605759798187,724.6838391335622,564.008529658522,0.12888820907496332,8.622051819456425,0.8468781072685243,8006.0,6.369037227425874,0.129077271413458,732.794755451229,2296.7463750227266,0.025474250000001586,0.08155530702788383,0.4794314267198854,2.6999655,0.9889315306129988,18.680339379626226
48,559.048559208106,0.004791660001501441,0.012952637481187712,719.978078056112,559.048559208106,0.1256384359830395,8.66533591718513,0.846866037704305,8006.0,6.38037617868451,0.13179778430230532,1457.4785945847912,4567.343535309029,0.01975824999999931,0.1621553050354123,0.4772255416021967,2.6998851000000004,0.982509867463196,18.75690415248548
49,556.055609292409,0.004780091810971498,0.014132375940728291,716.76054902478,556.055609292409,0.1269230374892137,8.62935662007968,0.8468619494662653,8006.0,6.386956973866062,0.13309072684386894,2177.456672640903,6823.906405686049,0.019257500000000597,0.24222786887548864,0.4760754053979036,2.6999218,0.9781191031906666,18.8357663399236
50,551.0904435164521,0.004745365004055202,0.015034783117360012,711.673652020233,551.0904435164521,0.1283079894797728,8.611024797307406,0.8468493500899825,8006.0,6.361151382326407,0.13319731856435132,2894.217221665683,9071.208652554711,0.0203685000000009,0.3219358188798651,0.4757275206742038,2.7001626,0.971177327247668,18.973272921413837
51,547.585043397007,0.004756937036290765,0.016031719693616747,707.777053372192,547.585043397007,0.12717597151505836,8.640244936222325,0.8468536554604539,8006.0,6.3831058650788695,0.13459911265630484,3605.890873685916,11303.786520610132,0.01806200000000091,0.4010558847803623,0.4747069338267615,2.7000422000000004,0.9658598783725848,18.969292810854657
52,543.929891806502,0.004722215002402663,0.016380865655942642,704.2491784341602,543.929891806502,0.12725353564372585,8.607330313749646,0.8468410914177975,8006.0,6.3527028078554055,0.13434133554174393,4313.667927058108,13524.44866543742,0.01856375000000021,0.4797491957433522,0.4733130503622698,2.7000823,0.9610456041003028,19.083000898136348
53,542.738168896379,0.0047569439047947535,0.017123803064866397,702.809587912564,542.738168896379,0.12664646725878326,8.614709844115247,0.8468536748217322,8006.0,6.392459775301443,0.13615073171683634,5017.917105492268,15734.554793530833,0.01856375000000021,0.5580401946790516,0.471261791578754,2.7000387000000003,0.9590810833243462,19.01966220866229
54,538.61208803264,0.0047106429701671,0.017495574269300145,698.814326373159,538.61208803264,0.12882790793956314,8.5999128421871,0.8468368805790816,8006.0,6.3540504360415335,0.13553587536025194,5720.726693404831,17940.828190928885,0.019074000000001142,0.6362245386699215,0.4724300572866841,2.6999583,0.9536289952605542,19.087306359676894
55,535.940332123274,0.004722215933725239,0.018051317082449527,696.0256867891568,535.940332123274,0.12646747565413682,8.622051819456425,0.8468411091544361,8006.0,6.384066671878308,0.1375483768446256,6419.541019777991,20135.5895098515,0.018171500000001558,0.7139324106974527,0.4707903770600656,2.7001188,0.9498235100776192,19.07448341141647
56,532.8372919320581,0.004722215002402663,0.018414291281344853,692.813451561018,532.8372919320581,0.12875861701769475,8.614709844115247,0.8468410741054758,8006.0,6.386287747460767,0.13786529767314976,7115.566706567149,22322.0409153786,0.018171500000001558,0.7913188895909116,0.4704057911847556,2.6999583,0.945439969933202,19.099984708829293
57,529.972158049581,0.004710683948360384,0.019032709435191437,689.806400949287,529.972158049581,0.12764341913224736,8.62570884306451,0.8468368782336757,8006.0,6.39521105893838,0.13960807135246447,7808.380158128167,24498.9497610266,0.018271750000000697,0.8683379766298458,0.4687218106372685,2.6999583,0.9413364326338944,19.08714025579378
58,527.28741356428,0.004722258076071739,0.019761044925141656,686.860239322286,527.28741356428,0.12996815421565547,8.603626344986285,0.8468411070750625,8006.0,6.408663451838183,0.1401831316202724,8498.186559077452,26666.968107234723,0.018773500000000002,0.9450129036558792,0.46816591132744295,2.7001188,0.9373159867927028,19.06584360277592
59,524.199422202518,0.004722257959656417,0.020139942813760903,683.778676174811,524.199422202518,0.12670065645113496,8.62570884306451,0.8468410901023504,8006.0,6.419763665896799,0.14130249137120116,9185.04679839974,28826.33885058569,0.018472000000000488,1.0213492655893788,0.4668601500891461,2.7003596,0.9331107668118672,19.040468821804158
60,521.3187587212931,0.004722279962152243,0.020429809009275147,680.869388200551,521.3187587212931,0.12808485674552325,8.588714635582312,0.8468411151369581,8006.0,6.3997340821626505,0.13993215821458452,9868.825474574549,30976.354881630778,0.020076500000001385,1.0973342066863552,0.4669831088430298,2.6999984,0.9291406401800676,19.08273856463606
61,515.6477373822161,0.004780092043802142,0.02180821882889768,674.400003866557,515.6477373822161,0.12901611926039908,8.581200581924918,0.8468619323207077,8006.0,6.462428726001838,0.1423502759092465,10549.6948627751,33117.69059436373,0.019375500000000656,1.1729782385518774,0.4654391683862011,2.7000732000000003,0.9203122686805876,18.86922025804937
62,510.260067913822,0.004791666986420751,0.022523844073618314,669.1830335504251,510.260067913822,0.12736505122633365,8.65105169117888,0.8468659033838559,8006.0,6.466739303196984,0.14238924909295064,11224.094866641655,35240.550920483765,0.0219957500000012,1.2479040494654328,0.4643140027233615,2.6999528,0.9131929896773974,18.81535776625897
63,507.41095275676804,0.004814815009012818,0.022972191497075904,666.007337670546,507.41095275676804,0.1277203894480982,8.632995197142984,0.8468742130857442,8006.0,6.490957747091835,0.14320283990875787,11893.277900192084,37347.46581360275,0.022898250000000786,1.322206795332022,0.4641939926216827,2.7000191000000004,0.9088593125375772,18.691925121745086
64,504.09678910182,0.004826389020308852,0.023272606479861853,662.6077744153611,504.09678910182,0.13021399145092985,8.65105169117888,0.8468782278476324,8006.0,6.487868038724239,0.1424997090522795,12559.285237862627,39445.39896513127,0.02313425000000091,1.396146695362404,0.464426491733059,2.7000356,0.9042201373389344,18.63887743889747
65,501.42567228031095,0.004837956861592829,0.02308839840523277,660.061558726895,501.42567228031095,0.1297738998790774,8.62935662007968,0.8468822890874782,8006.0,6.515940077180464,0.14399220673032473,13221.893012277991,41533.34548012932,0.023896000000001028,1.4696968523785472,0.4639876660371077,2.6999552,0.9007454731583778,18.602768020035654
66,497.95903371891296,0.004861111170612276,0.02346175360973726,656.374972696333,497.95903371891296,0.12809014192266402,8.66533591718513,0.8468902588570324,8006.0,6.508417333950501,0.14256929499204735,13881.954571004882,43612.39611275229,0.021789500000000128,1.5429165343521165,0.463346443709355,2.7000041,0.8957146156049665,18.497830003072654
67,495.68423880625693,0.004861105000600219,0.02307728765605901,654.4088374134279,495.68423880625693,0.12697749350650805,8.675957032941794,0.8468902904565001,8006.0,6.520639591570193,0.14348368842401452,14538.329543701217,45681.75754429653,0.02487700000000093,1.6157450231257826,0.4634531722564649,2.6998436000000003,0.8930315515296862,18.51435358969953
68,492.027454956445,0.004907408030703664,0.02337813998837316,650.369289736203,492.027454956445,0.12722890236650294,8.672425341971591,0.8469060532327183,8006.0,6.5411338934530985,0.14278058386621098,15192.738381114643,47743.78886865042,0.022670500000001592,1.6883043942507356,0.4639070886276701,2.6999447,0.8875190288933341,18.32379166331076
69,489.738189919796,0.004895827965810895,0.02313311983135691,648.445082676429,489.738189919796,0.1298943911780074,8.679480099505497,0.8469021514929433,8006.0,6.534589041608242,0.14279875105516418,15843.107670850846,49795.23258828328,0.024322749999998727,1.7604262612294406,0.4635121922186857,2.6998243,0.8848931816892434,18.407927975816687
70,486.074841152113,0.004976852098479867,0.023670442902635903,644.310079799076,486.074841152113,0.12605290247170406,8.668884984266237,0.8469291870009704,8006.0,6.5959298445892145,0.1439267253418406,16491.552753527278,51839.327042457844,0.023019749999999558,1.8322858843021093,0.4619780886948922,2.6997921000000003,0.8792503972034198,18.108898502299773
71,484.805318829702,0.0049305499996989965,0.023191984849431236,643.507492283247,484.805318829702,0.12468776745008725,8.707359132080821,0.8469138457124659,8006.0,6.5771205218929465,0.14453572711907045,17135.862833326355,53873.130679546055,0.02651025000000029,1.9037188213551417,0.4622287271203442,2.7000327,0.8781551553094807,18.246082438139503
72,482.5355320391069,0.0049305480206385255,0.022672442513500625,641.331413770671,482.5355320391069,0.13007254862378848,8.668884984266237,0.8469138118403163,8006.0,6.5431267056897555,0.1416852029826326,17779.3703256096,55902.449984897285,0.0242034999999996,1.9750080710509792,0.4639796764191267,2.6998723,0.8751855946018091,18.2786057115307
73,479.033478046692,0.00502314791083336,0.0231822163798463,637.279799374644,479.033478046692,0.1275828039730435,8.703903573444629,0.8469442443623039,8006.0,6.614101064399785,0.14277341508035546,18420.701739380267,57924.79592169932,0.025306249999998972,2.046046181116253,0.4629002135913798,2.700073,0.8696566052553552,17.918507413381416
74,478.035863265289,0.004965271102264524,0.022597821105639043,636.621589904422,478.035863265289,0.12565288141433315,8.696967526234324,0.8469253604463931,8006.0,6.5730674321908475,0.1423674589284472,19057.981538754917,59937.89574743074,0.02731250000000074,2.1166590251959856,0.4627892744387974,2.7001131000000003,0.8687583872136381,18.150973364521974
75,474.9418448435141,0.004953695926815271,0.02244806314172501,633.995613973406,474.9418448435141,0.1275203711867768,8.654636028527971,0.8469215504668116,8006.0,6.558733079337232,0.14191029192121882,19694.60312865933,61946.91427805869,0.025105999999999185,2.187148382305168,0.4629525648902798,2.7001131000000003,0.8651748791283502,18.161026290562432
76,471.855109043282,0.005057870061136782,0.022638328258332324,630.1612188131211,471.855109043282,0.12822116125782415,8.700439718141068,0.8469553247898344,8006.0,6.624474833806505,0.1415623317640225,20328.59874263274,63947.108634127326,0.025808000000000497,2.2573224282823503,0.4637926408240573,2.6998322,0.8599423155329355,17.843179391579962
77,470.206748849699,0.0049999940674752,0.021888978155924475,629.07758408454,470.206748849699,0.12873507781371762,8.69348695749935,0.8469367320963941,8006.0,6.562576904623822,0.13945993014179067,20958.759961445863,65937.83829377979,0.028815749999999692,2.3270942701492463,0.465227400637086,2.6998723,0.8584635457675682,18.129276242976328
78,465.909898820855,0.0050810188986361035,0.02232562254016968,622.933097137187,465.909898820855,0.13105271041091687,8.717676423066376,0.8469626818675555,8006.0,6.6420657117661275,0.14163684929740475,21587.8375455304,67922.73609982702,0.026610250000000942,2.396695132949389,0.463956649075969,2.700027,0.8500785417788737,17.769985074500227
79,464.643733409534,0.005046289996244013,0.02163777492775197,622.465575018138,464.643733409534,0.12670246355825202,8.710806433699338,0.8469516679160657,8006.0,6.616125196672501,0.14107108879654992,22210.770642667594,69892.550447052,0.030434500000000583,2.4656850650208066,0.4655275589602692,2.7001474,0.8494405430547136,17.852378384172074
80,458.889751252718,0.005104159004986286,0.02155399707691358,620.33132601359,458.889751252718,0.12871056835354813,8.72792045456325,0.8469699214808231,8006.0,6.654990018711626,0.14137875525934124,22833.236217685728,71859.90875187416,0.025420750000000325,2.5345610320800915,0.4651557057978654,2.6999469,0.8465280645077925,17.68172845817491
81,459.107222959835,0.00511574000120163,0.02166981125892549,616.164044285397,459.107222959835,0.1266377849447226,8.734709620225807,0.8469735122840409,8006.0,6.637098643486032,0.13935654683569615,23453.567543699315,73820.79421836424,0.02612275000000164,2.6030289272312075,0.4653196507402394,2.6999869,0.840841231056553,17.641848680563935
82,458.081736853236,0.005057864007540047,0.02104313141528861,615.968142113712,458.081736853236,0.12948843017103648,8.69348695749935,0.8469553390364901,8006.0,6.586700714578491,0.13794392843374992,24069.731587984723,75772.2280338645,0.03033449999999993,2.6712265464011584,0.4680975581791746,2.700027,0.8405738953936982,17.81156051973368
83,455.015051794739,0.0050578630762174726,0.021295583992700914,613.503177902191,455.015051794739,0.12957288587258975,8.700439718141068,0.8469553225695642,8006.0,6.628635153841742,0.14153653425650184,24685.699730098433,77720.95874819983,0.026724750000000075,2.7393497735029086,0.4644566517616448,2.700027,0.8372101101138716,17.771953462428673
84,451.315812401108,0.005150461918674409,0.021368683463630626,609.617381863736,451.315812401108,0.12920967098145453,8.72792045456325,0.8469842612754975,8006.0,6.673248394992028,0.14032505792332106,25299.20290800062,79661.30933774845,0.026724750000000075,2.8071757365250956,0.4654326551159005,2.700027,0.8319074028966751,17.515372793628767
85,450.30732286372,0.0050925929099321365,0.0209358633019034,609.023098888428,450.30732286372,0.12804919001931245,8.714245517666138,0.8469663031186199,8006.0,6.632671488662791,0.13990002164968346,25908.82028986436,81591.8641195111,0.031136750000000383,2.8745763655751944,0.4659668752878154,2.7001884,0.8310964214166805,17.706160345748625
86,448.0067818154181,0.005057864123955369,0.02052355813988336,607.369949054111,448.0067818154181,0.1285323833693366,8.69348695749935,0.8469553228656004,8006.0,6.601468285524168,0.1392037062142358,26517.843388752783,83518.44369473343,0.029729999999998924,2.9418798435945064,0.4662388432454473,2.6999075,0.8288404693618667,17.851170023926503
